interval,threshold,nu,gamma,precision,recall,fscore,tp,fp,tn,fn
240, 1.00,0.07, 1.000,0.18,1.000,0.305,34.00,155.20, 21.80, 0.00
240, 1.00,0.08, 1.000,0.18,1.000,0.298,34.00,160.40, 16.60, 0.00
240, 1.00,0.09, 1.000,0.17,1.000,0.292,34.00,165.00, 12.00, 0.00
240, 1.00,0.10, 1.000,0.17,1.000,0.288,34.00,168.40,  8.60, 0.00
240, 1.00,0.11, 1.000,0.17,1.000,0.285,34.00,170.60,  6.40, 0.00
240, 1.00,0.12, 1.000,0.16,1.000,0.282,34.00,173.20,  3.80, 0.00
240, 1.00,0.13, 1.000,0.16,1.000,0.281,34.00,174.40,  2.60, 0.00
240, 1.00,0.14, 1.000,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
240, 1.00,0.15, 1.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.16, 1.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.01, 2.000,0.24,0.971,0.389,33.00,102.80, 74.20, 1.00
240, 1.00,0.02, 2.000,0.24,0.971,0.380,33.00,107.00, 70.00, 1.00
240, 1.00,0.03, 2.000,0.22,0.971,0.353,33.00,120.40, 56.60, 1.00
240, 1.00,0.04, 2.000,0.20,0.971,0.334,33.00,131.00, 46.00, 1.00
240, 1.00,0.05, 2.000,0.19,0.971,0.318,33.00,140.80, 36.20, 1.00
240, 1.00,0.06, 2.000,0.18,0.976,0.309,33.20,147.80, 29.20, 0.80
240, 1.00,0.07, 2.000,0.18,0.982,0.300,33.40,155.40, 21.60, 0.60
240, 1.00,0.08, 2.000,0.17,1.000,0.297,34.00,161.00, 16.00, 0.00
240, 1.00,0.09, 2.000,0.17,1.000,0.292,34.00,164.80, 12.20, 0.00
240, 1.00,0.10, 2.000,0.17,1.000,0.287,34.00,169.00,  8.00, 0.00
240, 1.00,0.11, 2.000,0.17,1.000,0.284,34.00,171.20,  5.80, 0.00
240, 1.00,0.12, 2.000,0.16,1.000,0.283,34.00,172.40,  4.60, 0.00
240, 1.00,0.13, 2.000,0.16,1.000,0.280,34.00,174.60,  2.40, 0.00
240, 1.00,0.14, 2.000,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
240, 1.00,0.15, 2.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.16, 2.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.01, 4.000,0.20,0.994,0.326,33.80,139.80, 37.20, 0.20
240, 1.00,0.02, 4.000,0.19,0.994,0.326,33.80,140.00, 37.00, 0.20
240, 1.00,0.03, 4.000,0.19,0.994,0.323,33.80,141.40, 35.60, 0.20
240, 1.00,0.04, 4.000,0.19,1.000,0.320,34.00,144.60, 32.40, 0.00
240, 1.00,0.05, 4.000,0.19,1.000,0.313,34.00,149.40, 27.60, 0.00
240, 1.00,0.06, 4.000,0.18,1.000,0.305,34.00,154.80, 22.20, 0.00
240, 1.00,0.07, 4.000,0.18,1.000,0.300,34.00,158.60, 18.40, 0.00
240, 1.00,0.08, 4.000,0.17,1.000,0.293,34.00,164.20, 12.80, 0.00
240, 1.00,0.09, 4.000,0.17,1.000,0.289,34.00,167.40,  9.60, 0.00
240, 1.00,0.10, 4.000,0.17,1.000,0.286,34.00,169.60,  7.40, 0.00
240, 1.00,0.11, 4.000,0.16,1.000,0.283,34.00,172.20,  4.80, 0.00
240, 1.00,0.12, 4.000,0.16,1.000,0.281,34.00,173.80,  3.20, 0.00
240, 1.00,0.13, 4.000,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
240, 1.00,0.14, 4.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.15, 4.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.16, 4.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
240, 1.00,0.01, 8.000,0.17,1.000,0.290,34.00,166.80, 10.20, 0.00
240, 1.00,0.02, 8.000,0.17,1.000,0.290,34.00,166.60, 10.40, 0.00
240, 1.00,0.03, 8.000,0.17,1.000,0.290,34.00,166.20, 10.80, 0.00
240, 1.00,0.04, 8.000,0.17,1.000,0.290,34.00,166.60, 10.40, 0.00
240, 1.00,0.05, 8.000,0.17,1.000,0.290,34.00,166.80, 10.20, 0.00
240, 1.00,0.06, 8.000,0.17,1.000,0.288,34.00,168.00,  9.00, 0.00
240, 1.00,0.07, 8.000,0.17,1.000,0.288,34.00,168.40,  8.60, 0.00
240, 1.00,0.08, 8.000,0.17,1.000,0.286,34.00,170.00,  7.00, 0.00
240, 1.00,0.09, 8.000,0.17,1.000,0.285,34.00,170.60,  6.40, 0.00
240, 1.00,0.10, 8.000,0.17,1.000,0.283,34.00,172.00,  5.00, 0.00
240, 1.00,0.11, 8.000,0.16,1.000,0.283,34.00,172.20,  4.80, 0.00
240, 1.00,0.12, 8.000,0.16,1.000,0.281,34.00,173.60,  3.40, 0.00
240, 1.00,0.13, 8.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
240, 1.00,0.14, 8.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
240, 1.00,0.15, 8.000,0.16,1.000,0.278,34.00,176.20,  0.80, 0.00
240, 1.00,0.16, 8.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
240, 1.00,0.01,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.02,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.03,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.04,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.05,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.06,16.000,0.16,1.000,0.279,34.00,175.40,  1.60, 0.00
240, 1.00,0.07,16.000,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
240, 1.00,0.08,16.000,0.16,1.000,0.280,34.00,175.00,  2.00, 0.00
240, 1.00,0.09,16.000,0.16,1.000,0.280,34.00,175.20,  1.80, 0.00
240, 1.00,0.10,16.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.11,16.000,0.16,1.000,0.279,34.00,175.60,  1.40, 0.00
240, 1.00,0.12,16.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.13,16.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.14,16.000,0.16,1.000,0.279,34.00,175.80,  1.20, 0.00
240, 1.00,0.15,16.000,0.16,1.000,0.279,34.00,176.00,  1.00, 0.00
240, 1.00,0.16,16.000,0.16,1.000,0.278,34.00,176.40,  0.60, 0.00
240, 2.00,0.01, 0.062,0.59,0.494,0.539,16.80, 11.60,165.40,17.20
240, 2.00,0.02, 0.062,0.60,0.641,0.618,21.80, 14.80,162.20,12.20
240, 2.00,0.03, 0.062,0.53,0.735,0.619,25.00, 21.80,155.20, 9.00
240, 2.00,0.04, 0.062,0.48,0.794,0.601,27.00, 29.00,148.00, 7.00
240, 2.00,0.05, 0.062,0.41,0.794,0.544,27.00, 38.60,138.40, 7.00
240, 2.00,0.06, 0.062,0.38,0.794,0.511,27.00, 45.00,132.00, 7.00
240, 2.00,0.07, 0.062,0.32,0.794,0.455,27.00, 58.20,118.80, 7.00
240, 2.00,0.08, 0.062,0.28,0.794,0.412,27.00, 70.40,106.60, 7.00
240, 2.00,0.09, 0.062,0.24,0.794,0.369,27.00, 86.00, 91.00, 7.00
240, 2.00,0.10, 0.062,0.21,0.794,0.332,27.00,102.80, 74.20, 7.00
240, 2.00,0.11, 0.062,0.20,0.853,0.318,29.00,119.40, 57.60, 5.00
240, 2.00,0.12, 0.062,0.18,0.882,0.304,30.00,133.60, 43.40, 4.00
240, 2.00,0.13, 0.062,0.18,0.912,0.294,31.00,145.80, 31.20, 3.00
240, 2.00,0.14, 0.062,0.17,0.929,0.286,31.60,155.40, 21.60, 2.40
240, 2.00,0.15, 0.062,0.16,0.941,0.279,32.00,163.00, 14.00, 2.00
240, 2.00,0.16, 0.062,0.17,1.000,0.287,34.00,168.80,  8.20, 0.00
240, 2.00,0.01, 0.125,0.68,0.559,0.611,19.00,  9.20,167.80,15.00
240, 2.00,0.02, 0.125,0.60,0.659,0.626,22.40, 15.20,161.80,11.60
240, 2.00,0.03, 0.125,0.51,0.765,0.611,26.00, 25.20,151.80, 8.00
240, 2.00,0.04, 0.125,0.44,0.765,0.560,26.00, 33.00,144.00, 8.00
240, 2.00,0.05, 0.125,0.39,0.794,0.520,27.00, 43.20,133.80, 7.00
240, 2.00,0.06, 0.125,0.35,0.824,0.486,28.00, 53.40,123.60, 6.00
240, 2.00,0.07, 0.125,0.31,0.824,0.449,28.00, 63.20,113.80, 6.00
240, 2.00,0.08, 0.125,0.28,0.824,0.422,28.00, 71.00,106.00, 6.00
240, 2.00,0.09, 0.125,0.26,0.829,0.399,28.20, 80.00, 97.00, 5.80
240, 2.00,0.10, 0.125,0.24,0.853,0.377,29.00, 91.60, 85.40, 5.00
240, 2.00,0.11, 0.125,0.22,0.853,0.349,29.00,104.00, 73.00, 5.00
240, 2.00,0.12, 0.125,0.20,0.882,0.331,30.00,117.40, 59.60, 4.00
240, 2.00,0.13, 0.125,0.20,0.941,0.329,32.00,128.60, 48.40, 2.00
240, 2.00,0.14, 0.125,0.20,0.982,0.327,33.40,137.00, 40.00, 0.60
240, 2.00,0.15, 0.125,0.19,1.000,0.317,34.00,146.60, 30.40, 0.00
240, 2.00,0.16, 0.125,0.18,1.000,0.308,34.00,153.00, 24.00, 0.00
240, 2.00,0.01, 0.250,0.76,0.694,0.723,23.60,  7.80,169.20,10.40
240, 2.00,0.02, 0.250,0.62,0.829,0.709,28.20, 17.40,159.60, 5.80
240, 2.00,0.03, 0.250,0.52,0.853,0.643,29.00, 27.40,149.60, 5.00
240, 2.00,0.04, 0.250,0.45,0.853,0.591,29.00, 35.40,141.60, 5.00
240, 2.00,0.05, 0.250,0.39,0.853,0.534,29.00, 45.80,131.20, 5.00
240, 2.00,0.06, 0.250,0.34,0.853,0.486,29.00, 56.80,120.20, 5.00
240, 2.00,0.07, 0.250,0.31,0.882,0.462,30.00, 66.60,110.40, 4.00
240, 2.00,0.08, 0.250,0.29,0.882,0.430,30.00, 76.20,100.80, 4.00
240, 2.00,0.09, 0.250,0.26,0.882,0.404,30.00, 85.20, 91.80, 4.00
240, 2.00,0.10, 0.250,0.24,0.882,0.380,30.00, 94.60, 82.40, 4.00
240, 2.00,0.11, 0.250,0.22,0.882,0.354,30.00,106.00, 71.00, 4.00
240, 2.00,0.12, 0.250,0.21,0.882,0.336,30.00,115.40, 61.60, 4.00
240, 2.00,0.13, 0.250,0.21,0.971,0.347,33.00,123.80, 53.20, 1.00
240, 2.00,0.14, 0.250,0.20,0.971,0.332,33.00,132.40, 44.60, 1.00
240, 2.00,0.15, 0.250,0.19,1.000,0.325,34.00,141.40, 35.60, 0.00
240, 2.00,0.16, 0.250,0.19,1.000,0.316,34.00,147.60, 29.40, 0.00
240, 2.00,0.01, 0.500,0.73,0.729,0.726,24.80,  9.60,167.40, 9.20
240, 2.00,0.02, 0.500,0.62,0.847,0.719,28.80, 17.40,159.60, 5.20
240, 2.00,0.03, 0.500,0.52,0.853,0.642,29.00, 27.40,149.60, 5.00
240, 2.00,0.04, 0.500,0.43,0.853,0.570,29.00, 39.00,138.00, 5.00
240, 2.00,0.05, 0.500,0.38,0.853,0.525,29.00, 48.00,129.00, 5.00
240, 2.00,0.06, 0.500,0.35,0.853,0.493,29.00, 55.20,121.80, 5.00
240, 2.00,0.07, 0.500,0.31,0.876,0.452,29.80, 68.80,108.20, 4.20
240, 2.00,0.08, 0.500,0.28,0.882,0.429,30.00, 76.80,100.20, 4.00
240, 2.00,0.09, 0.500,0.25,0.882,0.391,30.00, 90.00, 87.00, 4.00
240, 2.00,0.10, 0.500,0.24,0.918,0.381,31.20, 99.20, 77.80, 2.80
240, 2.00,0.11, 0.500,0.23,0.959,0.373,32.60,109.00, 68.00, 1.40
240, 2.00,0.12, 0.500,0.22,0.971,0.358,33.00,118.20, 58.80, 1.00
240, 2.00,0.13, 0.500,0.21,1.000,0.354,34.00,125.00, 52.00, 0.00
240, 2.00,0.14, 0.500,0.20,1.000,0.339,34.00,132.80, 44.20, 0.00
240, 2.00,0.15, 0.500,0.19,1.000,0.326,34.00,140.80, 36.20, 0.00
240, 2.00,0.16, 0.500,0.19,1.000,0.317,34.00,146.80, 30.20, 0.00
240, 2.00,0.01, 1.000,0.69,0.865,0.766,29.40, 13.40,163.60, 4.60
240, 2.00,0.02, 1.000,0.61,0.900,0.727,30.60, 19.60,157.40, 3.40
240, 2.00,0.03, 1.000,0.52,0.912,0.666,31.00, 28.20,148.80, 3.00
240, 2.00,0.04, 1.000,0.45,0.912,0.600,31.00, 38.80,138.20, 3.00
240, 2.00,0.05, 1.000,0.39,0.912,0.545,31.00, 49.40,127.60, 3.00
240, 2.00,0.06, 1.000,0.35,0.912,0.510,31.00, 57.20,119.80, 3.00
240, 2.00,0.07, 1.000,0.31,0.912,0.461,31.00, 70.20,106.80, 3.00
240, 2.00,0.08, 1.000,0.28,0.912,0.430,31.00, 80.00, 97.00, 3.00
240, 2.00,0.09, 1.000,0.26,0.912,0.399,31.00, 91.00, 86.00, 3.00
240, 2.00,0.10, 1.000,0.24,0.947,0.387,32.20,100.80, 76.20, 1.80
240, 2.00,0.11, 1.000,0.23,0.971,0.375,33.00,109.40, 67.60, 1.00
240, 2.00,0.12, 1.000,0.22,0.971,0.361,33.00,116.20, 60.80, 1.00
240, 2.00,0.13, 1.000,0.21,0.994,0.349,33.80,126.20, 50.80, 0.20
240, 2.00,0.14, 1.000,0.20,1.000,0.333,34.00,136.40, 40.60, 0.00
240, 2.00,0.15, 1.000,0.19,1.000,0.322,34.00,143.40, 33.60, 0.00
240, 2.00,0.16, 1.000,0.19,1.000,0.313,34.00,149.40, 27.60, 0.00
240, 2.00,0.01, 2.000,0.57,0.912,0.700,31.00, 23.60,153.40, 3.00
240, 2.00,0.02, 2.000,0.54,0.912,0.677,31.00, 26.60,150.40, 3.00
240, 2.00,0.03, 2.000,0.48,0.912,0.625,31.00, 34.20,142.80, 3.00
240, 2.00,0.04, 2.000,0.41,0.912,0.563,31.00, 45.40,131.60, 3.00
240, 2.00,0.05, 2.000,0.37,0.912,0.522,31.00, 54.40,122.60, 3.00
240, 2.00,0.06, 2.000,0.33,0.912,0.488,31.00, 62.80,114.20, 3.00
240, 2.00,0.07, 2.000,0.30,0.912,0.451,31.00, 73.40,103.60, 3.00
240, 2.00,0.08, 2.000,0.28,0.924,0.426,31.40, 83.00, 94.00, 2.60
240, 2.00,0.09, 2.000,0.25,0.929,0.393,31.60, 96.00, 81.00, 2.40
240, 2.00,0.10, 2.000,0.24,0.947,0.380,32.20,103.60, 73.40, 1.80
240, 2.00,0.11, 2.000,0.23,0.982,0.372,33.40,112.40, 64.60, 0.60
240, 2.00,0.12, 2.000,0.22,1.000,0.363,34.00,119.60, 57.40, 0.00
240, 2.00,0.13, 2.000,0.21,1.000,0.349,34.00,126.80, 50.20, 0.00
240, 2.00,0.14, 2.000,0.20,1.000,0.336,34.00,134.60, 42.40, 0.00
240, 2.00,0.15, 2.000,0.19,1.000,0.324,34.00,142.20, 34.80, 0.00
240, 2.00,0.16, 2.000,0.19,1.000,0.315,34.00,148.20, 28.80, 0.00
240, 2.00,0.01, 4.000,0.38,0.924,0.542,31.40, 50.80,126.20, 2.60
240, 2.00,0.02, 4.000,0.38,0.924,0.535,31.40, 52.40,124.60, 2.60
240, 2.00,0.03, 4.000,0.37,0.924,0.528,31.40, 53.80,123.20, 2.60
240, 2.00,0.04, 4.000,0.36,0.941,0.525,32.00, 56.40,120.60, 2.00
240, 2.00,0.05, 4.000,0.33,0.941,0.492,32.00, 64.80,112.20, 2.00
240, 2.00,0.06, 4.000,0.31,0.953,0.465,32.40, 73.40,103.60, 1.60
240, 2.00,0.07, 4.000,0.29,0.959,0.442,32.60, 81.60, 95.40, 1.40
240, 2.00,0.08, 4.000,0.27,0.971,0.418,33.00, 91.80, 85.20, 1.00
240, 2.00,0.09, 4.000,0.25,0.971,0.402,33.00, 97.80, 79.20, 1.00
240, 2.00,0.10, 4.000,0.24,0.988,0.384,33.60,108.00, 69.00, 0.40
240, 2.00,0.11, 4.000,0.23,1.000,0.371,34.00,115.80, 61.20, 0.00
240, 2.00,0.12, 4.000,0.22,1.000,0.358,34.00,122.40, 54.60, 0.00
240, 2.00,0.13, 4.000,0.21,1.000,0.344,34.00,130.20, 46.80, 0.00
240, 2.00,0.14, 4.000,0.20,1.000,0.334,34.00,136.00, 41.00, 0.00
240, 2.00,0.15, 4.000,0.19,1.000,0.323,34.00,142.80, 34.20, 0.00
240, 2.00,0.16, 4.000,0.19,1.000,0.314,34.00,148.80, 28.20, 0.00
240, 2.00,0.01, 8.000,0.28,1.000,0.432,34.00, 89.80, 87.20, 0.00
240, 2.00,0.02, 8.000,0.28,1.000,0.433,34.00, 89.40, 87.60, 0.00
240, 2.00,0.03, 8.000,0.28,1.000,0.432,34.00, 89.80, 87.20, 0.00
240, 2.00,0.04, 8.000,0.27,1.000,0.430,34.00, 90.40, 86.60, 0.00
240, 2.00,0.05, 8.000,0.27,1.000,0.425,34.00, 92.00, 85.00, 0.00
240, 2.00,0.06, 8.000,0.26,1.000,0.418,34.00, 95.20, 81.80, 0.00
240, 2.00,0.07, 8.000,0.26,1.000,0.407,34.00, 99.60, 77.40, 0.00
240, 2.00,0.08, 8.000,0.25,1.000,0.397,34.00,104.00, 73.00, 0.00
240, 2.00,0.09, 8.000,0.24,1.000,0.384,34.00,109.80, 67.20, 0.00
240, 2.00,0.10, 8.000,0.23,1.000,0.369,34.00,116.60, 60.40, 0.00
240, 2.00,0.11, 8.000,0.22,1.000,0.358,34.00,122.40, 54.60, 0.00
240, 2.00,0.12, 8.000,0.21,1.000,0.343,34.00,130.80, 46.20, 0.00
240, 2.00,0.13, 8.000,0.20,1.000,0.334,34.00,136.00, 41.00, 0.00
240, 2.00,0.14, 8.000,0.19,1.000,0.324,34.00,141.80, 35.20, 0.00
240, 2.00,0.15, 8.000,0.19,1.000,0.317,34.00,146.40, 30.60, 0.00
240, 2.00,0.16, 8.000,0.19,1.000,0.314,34.00,148.60, 28.40, 0.00
240, 2.00,0.01,16.000,0.20,1.000,0.332,34.00,136.80, 40.20, 0.00
240, 2.00,0.02,16.000,0.20,1.000,0.332,34.00,137.20, 39.80, 0.00
240, 2.00,0.03,16.000,0.20,1.000,0.331,34.00,137.40, 39.60, 0.00
240, 2.00,0.04,16.000,0.20,1.000,0.332,34.00,137.00, 40.00, 0.00
240, 2.00,0.05,16.000,0.20,1.000,0.333,34.00,136.60, 40.40, 0.00
240, 2.00,0.06,16.000,0.20,1.000,0.333,34.00,136.60, 40.40, 0.00
240, 2.00,0.07,16.000,0.20,1.000,0.332,34.00,136.80, 40.20, 0.00
240, 2.00,0.08,16.000,0.20,1.000,0.331,34.00,137.80, 39.20, 0.00
240, 2.00,0.09,16.000,0.20,1.000,0.330,34.00,138.40, 38.60, 0.00
240, 2.00,0.10,16.000,0.20,1.000,0.328,34.00,139.40, 37.60, 0.00
240, 2.00,0.11,16.000,0.19,1.000,0.324,34.00,142.00, 35.00, 0.00
240, 2.00,0.12,16.000,0.19,1.000,0.320,34.00,144.60, 32.40, 0.00
240, 2.00,0.13,16.000,0.19,1.000,0.314,34.00,148.60, 28.40, 0.00
240, 2.00,0.14,16.000,0.18,1.000,0.309,34.00,151.80, 25.20, 0.00
240, 2.00,0.15,16.000,0.18,1.000,0.306,34.00,154.40, 22.60, 0.00
240, 2.00,0.16,16.000,0.18,1.000,0.301,34.00,158.20, 18.80, 0.00
240, 3.00,0.01, 0.062,0.97,0.347,0.511,11.80,  0.40,176.60,22.20
240, 3.00,0.02, 0.062,0.90,0.435,0.587,14.80,  1.60,175.40,19.20
240, 3.00,0.03, 0.062,0.79,0.488,0.604,16.60,  4.40,172.60,17.40
240, 3.00,0.04, 0.062,0.73,0.594,0.652,20.20,  7.80,169.20,13.80
240, 3.00,0.05, 0.062,0.67,0.618,0.643,21.00, 10.40,166.60,13.00
240, 3.00,0.06, 0.062,0.62,0.618,0.619,21.00, 13.00,164.00,13.00
240, 3.00,0.07, 0.062,0.55,0.618,0.582,21.00, 17.40,159.60,13.00
240, 3.00,0.08, 0.062,0.51,0.629,0.560,21.40, 21.40,155.60,12.60
240, 3.00,0.09, 0.062,0.46,0.647,0.534,22.00, 26.80,150.20,12.00
240, 3.00,0.10, 0.062,0.39,0.647,0.485,22.00, 35.20,141.80,12.00
240, 3.00,0.11, 0.062,0.33,0.647,0.434,22.00, 45.60,131.40,12.00
240, 3.00,0.12, 0.062,0.29,0.676,0.402,23.00, 57.80,119.20,11.00
240, 3.00,0.13, 0.062,0.26,0.718,0.383,24.40, 69.20,107.80, 9.60
240, 3.00,0.14, 0.062,0.25,0.782,0.374,26.60, 82.00, 95.00, 7.40
240, 3.00,0.15, 0.062,0.24,0.853,0.372,29.00, 93.20, 83.80, 5.00
240, 3.00,0.16, 0.062,0.22,0.853,0.347,29.00,104.40, 72.60, 5.00
240, 3.00,0.01, 0.125,0.96,0.412,0.576,14.00,  0.60,176.40,20.00
240, 3.00,0.02, 0.125,0.93,0.506,0.654,17.20,  1.40,175.60,16.80
240, 3.00,0.03, 0.125,0.80,0.529,0.636,18.00,  4.60,172.40,16.00
240, 3.00,0.04, 0.125,0.69,0.588,0.635,20.00,  9.00,168.00,14.00
240, 3.00,0.05, 0.125,0.62,0.618,0.619,21.00, 13.00,164.00,13.00
240, 3.00,0.06, 0.125,0.55,0.618,0.580,21.00, 17.80,159.20,13.00
240, 3.00,0.07, 0.125,0.51,0.647,0.567,22.00, 22.00,155.00,12.00
240, 3.00,0.08, 0.125,0.45,0.647,0.529,22.00, 27.80,149.20,12.00
240, 3.00,0.09, 0.125,0.41,0.647,0.498,22.00, 33.00,144.00,12.00
240, 3.00,0.10, 0.125,0.37,0.647,0.472,22.00, 37.80,139.20,12.00
240, 3.00,0.11, 0.125,0.32,0.647,0.431,22.00, 46.40,130.60,12.00
240, 3.00,0.12, 0.125,0.30,0.682,0.415,23.20, 54.80,122.20,10.80
240, 3.00,0.13, 0.125,0.28,0.724,0.406,24.60, 62.80,114.20, 9.40
240, 3.00,0.14, 0.125,0.27,0.771,0.401,26.20, 70.80,106.20, 7.80
240, 3.00,0.15, 0.125,0.26,0.824,0.393,28.00, 81.20, 95.80, 6.00
240, 3.00,0.16, 0.125,0.25,0.871,0.386,29.60, 90.00, 87.00, 4.40
240, 3.00,0.01, 0.250,0.94,0.559,0.701,19.00,  1.20,175.80,15.00
240, 3.00,0.02, 0.250,0.91,0.618,0.735,21.00,  2.20,174.80,13.00
240, 3.00,0.03, 0.250,0.81,0.629,0.707,21.40,  5.20,171.80,12.60
240, 3.00,0.04, 0.250,0.73,0.724,0.728,24.60,  9.00,168.00, 9.40
240, 3.00,0.05, 0.250,0.68,0.735,0.703,25.00, 12.20,164.80, 9.00
240, 3.00,0.06, 0.250,0.61,0.765,0.674,26.00, 17.60,159.40, 8.00
240, 3.00,0.07, 0.250,0.54,0.765,0.630,26.00, 23.20,153.80, 8.00
240, 3.00,0.08, 0.250,0.48,0.765,0.584,26.00, 30.00,147.00, 8.00
240, 3.00,0.09, 0.250,0.43,0.765,0.548,26.00, 35.60,141.40, 8.00
240, 3.00,0.10, 0.250,0.39,0.765,0.515,26.00, 41.60,135.40, 8.00
240, 3.00,0.11, 0.250,0.35,0.765,0.478,26.00, 49.40,127.60, 8.00
240, 3.00,0.12, 0.250,0.33,0.794,0.464,27.00, 56.00,121.00, 7.00
240, 3.00,0.13, 0.250,0.32,0.853,0.465,29.00, 62.40,114.60, 5.00
240, 3.00,0.14, 0.250,0.29,0.853,0.437,29.00, 70.40,106.60, 5.00
240, 3.00,0.15, 0.250,0.28,0.882,0.427,30.00, 77.20, 99.80, 4.00
240, 3.00,0.16, 0.250,0.26,0.882,0.402,30.00, 85.80, 91.20, 4.00
240, 3.00,0.01, 0.500,0.94,0.682,0.789,23.20,  1.60,175.40,10.80
240, 3.00,0.02, 0.500,0.90,0.706,0.790,24.00,  2.80,174.20,10.00
240, 3.00,0.03, 0.500,0.82,0.706,0.756,24.00,  5.60,171.40,10.00
240, 3.00,0.04, 0.500,0.74,0.729,0.732,24.80,  9.20,167.80, 9.20
240, 3.00,0.05, 0.500,0.66,0.741,0.694,25.20, 13.80,163.20, 8.80
240, 3.00,0.06, 0.500,0.60,0.765,0.669,26.00, 18.20,158.80, 8.00
240, 3.00,0.07, 0.500,0.54,0.788,0.638,26.80, 23.60,153.40, 7.20
240, 3.00,0.08, 0.500,0.49,0.794,0.606,27.00, 28.60,148.40, 7.00
240, 3.00,0.09, 0.500,0.44,0.806,0.568,27.40, 35.80,141.20, 6.60
240, 3.00,0.10, 0.500,0.40,0.824,0.537,28.00, 43.00,134.00, 6.00
240, 3.00,0.11, 0.500,0.36,0.824,0.503,28.00, 50.20,126.80, 6.00
240, 3.00,0.12, 0.500,0.34,0.847,0.482,28.80, 57.40,119.60, 5.20
240, 3.00,0.13, 0.500,0.33,0.900,0.480,30.60, 63.60,113.40, 3.40
240, 3.00,0.14, 0.500,0.31,0.906,0.460,30.80, 70.00,107.00, 3.20
240, 3.00,0.15, 0.500,0.29,0.912,0.440,31.00, 76.80,100.20, 3.00
240, 3.00,0.16, 0.500,0.27,0.912,0.419,31.00, 83.40, 93.60, 3.00
240, 3.00,0.01, 1.000,0.91,0.753,0.823,25.60,  2.60,174.40, 8.40
240, 3.00,0.02, 1.000,0.85,0.747,0.794,25.40,  4.60,172.40, 8.60
240, 3.00,0.03, 1.000,0.80,0.765,0.780,26.00,  6.80,170.20, 8.00
240, 3.00,0.04, 1.000,0.74,0.776,0.755,26.40,  9.80,167.20, 7.60
240, 3.00,0.05, 1.000,0.66,0.806,0.725,27.40, 14.40,162.60, 6.60
240, 3.00,0.06, 1.000,0.62,0.841,0.708,28.60, 18.80,158.20, 5.40
240, 3.00,0.07, 1.000,0.56,0.824,0.664,28.00, 23.20,153.80, 6.00
240, 3.00,0.08, 1.000,0.50,0.824,0.617,28.00, 29.40,147.60, 6.00
240, 3.00,0.09, 1.000,0.45,0.841,0.587,28.60, 35.40,141.60, 5.40
240, 3.00,0.10, 1.000,0.43,0.894,0.575,30.40, 42.20,134.80, 3.60
240, 3.00,0.11, 1.000,0.39,0.912,0.546,31.00, 49.20,127.80, 3.00
240, 3.00,0.12, 1.000,0.36,0.900,0.514,30.60, 55.20,121.80, 3.40
240, 3.00,0.13, 1.000,0.33,0.906,0.480,30.80, 64.20,112.80, 3.20
240, 3.00,0.14, 1.000,0.30,0.912,0.456,31.00, 71.60,105.40, 3.00
240, 3.00,0.15, 1.000,0.29,0.924,0.437,31.40, 78.60, 98.40, 2.60
240, 3.00,0.16, 1.000,0.27,0.929,0.418,31.60, 86.00, 91.00, 2.40
240, 3.00,0.01, 2.000,0.81,0.800,0.807,27.20,  6.20,170.80, 6.80
240, 3.00,0.02, 2.000,0.78,0.800,0.791,27.20,  7.60,169.40, 6.80
240, 3.00,0.03, 2.000,0.75,0.800,0.774,27.20,  9.20,167.80, 6.80
240, 3.00,0.04, 2.000,0.68,0.806,0.738,27.40, 13.00,164.00, 6.60
240, 3.00,0.05, 2.000,0.65,0.818,0.721,27.80, 15.60,161.40, 6.20
240, 3.00,0.06, 2.000,0.58,0.841,0.679,28.60, 22.40,154.60, 5.40
